INDIKATOR_ID;INDIKATOR_NAME;EINHEIT_LANG;QUELLE;BESCHREIBUNG;
542;Aerzte [Anz.];Anzahl;Mitgliederstatistik der Verbindung der Schweizer Aerzte FMH;  bis 2007: Schweizerisches Medizinisches Jahrbuch, Schwabe & Co. AG, Basel;Aerzte mit Hauptberufstätigkeit im Ambulanten Sektor. Bis 2008: Ärzte mit eigener Praxis und Spitalärzte, die Privatpatienten behandeln, jeweils am Anfang eines Kalenderjahres. Für 1993 und 2003 keine Zahlen vorhanden. Aktuellstes Jahr provisorisch.;
319;Steuerb. Vermögen natürl. Pers. 25%-Quantil [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Vermögen natürlicher Personen des Kantonalen Steueramts. Das 25%-Quantil ist ein Schwellenwert: Ein Viertel der Steuerpflichtigen liegt unter, die anderen drei Viertel über diesem Wert.;
320;Steuerb. Vermögen natürl. Pers. Median [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Vermögen natürlicher Personen des Kantonalen Steueramts. Der Median ist ein Schwellenwert: Die Hälfte der Steuerpflichtigen liegt unter, die andere Hälfte über diesem Wert.;
321;Steuerb. Vermögen natürl. Pers. Durchschn. [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Vermögen natürlicher Personen des Kantonalen Steueramts. (Durchschnitt).;
322;Steuerb. Vermögen natürl. Pers. 75%-Quantil [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Vermögen natürlicher Personen des Kantonalen Steueramts. Das 75%-Quantil ist ein Schwellenwert: Drei Viertel der Bevölkerung liegt unter, das andere Viertel über diesem Wert.;
541;Sozialhilfequote [%];Prozent;BFS, Sozialhilfestatistik;Berechnung: Die Sozialhilfequote berechnet sich aus dem Anteil der Sozialhilfeempfänger/innen zur gesamten Bevölkerung. Regionen: z.T. mit Doppelzählungen.;
199;Baulandpreis (Median) [Fr./m2];Franken pro Quadratmeter;Statistisches Amt des Kantons Zürich, Handänderungsstatistik;Medianpreis aller Freihandverkäufe von unbebautem Land der Wohn- und Mischzone inkl. Abbruchliegenschaften. Die letzten drei Jahre sind provisorisch. Keine Angaben bei weniger als 3 Transaktionen pro Jahr und Gemeinde. Weitere Infos: www.statistik.zh.ch/bodenpreise ;
549;NRW Wähleranteil BDP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil BDP bei Nationalsratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
204;Bevölkerung: Heimat Ausland [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Einwohnerbestand Ende Jahr Heimat Ausland nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
91;Bevölkerung: Anteil 80 u.m.-Jährige [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Anteil 80-Jähriger und älterer Personen an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene,die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
375;Steuerkraft (arith. Mittel 3 Jahre) [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerkraft absolut (Nettosteuerertrag zu 100%): arithm. Mittel der letzten 3 Jahre.;
299;Steuerertrag von natürlichen Personen [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerertrag natürliche Personen (Nettoertrag Rechnungsjahr).;
122;NRW Wähleranteil FDP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil FDP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
125;NRW Wähleranteil SVP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil SVP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
116;KRW Wähleranteil FDP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil FDP bei Kantonsratswahlen ;
119;KRW Wähleranteil SVP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil SVP bei Kantonsratswahlen ;
152;Schül. höh. Berufsausbild. [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Schüler höherer Berufsausbildung gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
445;Heiraten [Anz.];Anzahl;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Anzahl Heiraten. Ein oder beide Partner ist/sind in einer Gemeinde des Kantons Zürich wohnhaft.;
446;Heiraten [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Anzahl Heiraten pro 1000 Einwohner (Rohe Heiratsziffer). Ein oder beide Partner ist/sind in einer Gemeinde des Kantons Zürich wohnhaft.;
447;Scheidungen [Anz.];Anzahl;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Anzahl Scheidungen. Hinweise: Am 1.Januar 2000 trat das neue Scheidungsrecht in Kraft. Ab 2011 Wechsel der Datenquelle: Es werden nicht mehr alle Scheidungen von zwei ausländischen Personen ausgewiesen.;
448;Scheidungen [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Anzahl Scheidungen pro 1000 Einwohner (Rohe Scheidungsziffer). Hinweise: Am 1.Januar 2000 trat das neue Scheidungsrecht in Kraft. Ab 2011 Wechsel der Datenquelle: Es werden nicht mehr alle Scheidungen von zwei ausländischen Personen ausgewiesen.;
364;Anteil 5 Zi.-Wohnungen [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil 5 Zi.-Wohnungen am Wohnungsbestand. Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
380;Arbeitslosenanteil an Bevölkerung 15-64 Jahre [%];Prozent;Staatssekretariat für Wirtschaft (seco);Anteil Arbeitslose an der zivilrechtlichen Wohnbevölkerung Mitte Jahr zwischen 15 und 64 Jahren. Aus Datenschutzgründen dürfen Quoten von Gemeinden mit weniger als 5 Arbeitslosen (Jahresmittel) nicht ausgewiesen werden.;
408;Bevölkerung: übrige/andere/ohne Konfession [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Zivilrechtliche Wohnbevölkerung der Gemeinden nach der Konfession am 31. Dezember. Anzahl Personen übrige anerkannte Religionsgemeinschaften, nicht anerkannte Religionsgemeinschaften und ohne Konfession.;
450;1-Personenhaushalte [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Einpersonenhaushalte (Privathaushalte);
451;2-Personenhaushalte [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Zweipersonenhaushalte (Privathaushalte);
452;3-Personenhaushalte [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Dreipersonenhaushalte (Privathaushalte);
470;Anteil 1-Personenhaushalte [%];Prozent;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anteil Einpersonenhaushalte an allen Privathaushalten;
471;Anteil 2-Personenhaushalte [%];Prozent;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anteil Zweipersonenhaushalte an allen Privathaushalten;
472;Anteil 3-Personenhaushalte [%];Prozent;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anteil Dreipersonenhaushalte an allen Privathaushalten;
477;Baulandpreis Modell (Median) [Fr./m2];Franken pro Quadratmeter;Statistisches Amt des Kantons Zürich, Bodenpreismodell;Bodenpreismodell: Median der Modellpreise von unbebautem Land der Wohn- und Mischzone inkl. Abbruchliegenschaften. Die letzten drei Jahre sind provisorisch. Weitere Infos: www.statistik.zh.ch/bodenpreise ;
817;ZL-Bezügerquote der Personen ab 65 Jahren [%];Prozent;BFS, Sozialhilfestatistik;ZL-Bezügerquote der Personen ab 65 Jahren. Die ZL-Bezügerquote weist den Anteil der Personen im Rentenalter aus, der mit Zusatzleistungen zur AHV unterstützt wird. Regionen: z.T. mit Doppelzählungen.;
581;Arbeitsstätten im Primärsektor [Anz.];Anzahl;BFS, STATENT;Anzahl Arbeitsstätten des Primärsektors (Land- und Forstwirtschaft). Aktuellstes Jahr provisorisch.;
584;Mikrobetriebe (0-9 VZÄ) [Anz.];Anzahl;BFS, STATENT;Anzahl Mikrobetriebe mit einer Beschäftigung von weniger als 10 Vollzeitäquivalenten. Aktuellstes Jahr provisorisch.;
585;Kleine Betriebe (10-49 VZÄ) [Anz.];Anzahl;BFS, STATENT;Anzahl Kleine Betriebe mit einer Beschäftigung von 10 - 49 Vollzeitäquivalenten. Aktuellstes Jahr provisorisch.;
586;Mittlere Betriebe (50-249 VZÄ) [Anz.];Anzahl;BFS, STATENT;Anzahl Mittlere Betriebe mit einer Beschäftigung von 50 - 249 Vollzeitäquivalenten. Aktuellstes Jahr provisorisch.;
587;Grosse Betriebe (250+ VZÄ) [Anz.];Anzahl;BFS, STATENT;Anzahl Grosse Betriebe mit einer Beschäftigung von 250 Vollzeitäquivalenten oder mehr. Aktuellstes Jahr provisorisch.;
588;Beschäftigte im Primärsektor [Anz.];Anzahl;BFS, STATENT;Anzahl Beschäftigte des Primärsektors (Land- und Forstwirtschaft). Aktuellstes Jahr provisorisch.;
589;Beschäftigte im Sekundärsektor [Anz.];Anzahl;BFS, STATENT;Anzahl Beschäftigte des Sekundärsektors (Bergbau, Verarbeitendes Gewerbe/Herstellung von Waren, Energie- und Wasserversorung, Baugewerbe/Bau). Aktuellstes Jahr provisorisch.;
590;Beschäftigte im Tertiärsektor [Anz.];Anzahl;BFS, STATENT;Anzahl Beschäftigte des Tertiärsektors (Handel, Instandhaltung/Reparatur, Verkehr/Lagerei, Gastgewerbe/Gastronomie, Information/Kommunikation, Finanz-/Versicherungs-DL, Grundstücks-/Wohnungswesen, weitere DL, öffentliche Verwaltung, Erziehung/Unterrricht, Gesundheit, Kunst). Aktuellstes Jahr provisorisch.;
592;VZÄ im Sekundärsektor [Anz.];Anzahl;BFS, STATENT;Beschäftigung des Sekundärsektors (Bergbau, Verarbeitendes Gewerbe/Herstellung von Waren, Energie- und Wasserversorung, Baugewerbe/Bau) in Vollzeitäquivalenten. Aktuellstes Jahr provisorisch. Ab 2015 Berechnung mit neuem Modell, was in Bezug auf die VZÄ zu einem Bruch in der Zeitreihe zwischen 2014 und 2015 führt.;
594;Total Arbeitsstätten [Anz.];Anzahl;BFS, STATENT;Anzahl Arbeitsstätten des Primär-, des Sekundär- und des Tertiärsektors. Aktuellstes Jahr provisorisch.;
595;Total Beschäftigte [Anz.];Anzahl;BFS, STATENT;Anzahl Beschäftigte des Primär-, des Sekundär- und des Tertiärsektors. Aktuellstes Jahr provisorisch.;
596;Total VZÄ [Anz.];Anzahl;BFS, STATENT;Anzahl Beschäftigte des Primär-, des Sekundär- und des Tertiärsektors in Vollzeitäquivalenten. Aktuellstes Jahr provisorisch. Ab 2015 Berechnung mit neuem Modell, was in Bezug auf die VZÄ zu einem Bruch in der Zeitreihe zwischen 2014 und 2015 führt.;
456;5-Personenhaushalte [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Fünfpersonenhaushalte (Privathaushalte);
458;6 und mehr Personenhaushalte [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Haushalte mit 6 oder mehr Personen (Privathaushalte).;
815;Bezügerquote der bedarfsabh. Sozialleistungen [%];Prozent;BFS, Sozialhilfestatistik;Bezügerquote der bedarfsabhängigen Sozialleistungen. Die Bezügerquote der bedarfsabhängigen Sozialleistungen bezieht sich auf alle Personen, die während mindestens einem Monat des Jahres X eine der folgenden bedarfsabhängigen Sozialleistungen bezogen haben: Wirtschaftliche Sozialhilfe,  Kleinkindbetreuungsbeiträge, Alimentenbevorschussung, Zusatzleistungen zur Alters-, Invaliden- oder Hinterlassenenrente. Personen, die mehr als eine dieser Leistungen bezogen haben, werden nur einmal gezählt. Regionen: z.T. mit Doppelzählungen.;
461;Wohnungen: Anteil Eigentumsobjekte [%];Prozent;BFS: Gebäude- und Wohnungsstatistik (GWS); Statistisches Amt des Kantons Zürich (GWR-ZH);Anteil Wohneigentumsobjekte gemessen am Wohnungsbestand des Erhebungsjahres. Der Anteil Eigentums-Objekte bezieht sich auf Wohnungen in Gebäuden, die als Eigentumsobjekte (Einfamilienhäuser und Eigentumswohnungen) vorgesehen sind. Der Wert ist nicht vergleichbar mit der Wohneigentumsquote aus früheren Volkszählungen, denn weitervermietete EFH und weitervermietetes Stockwerkeigentum können in den Registerdaten nicht ausgewiesen werden. Der Anteil Eigentums-Objekte ist somit etwas grösser als die eigentliche Wohneigentumsquote.;
262;Anteil Vollzeitbeschäftigte Landwirtschaft [%];Prozent;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Vollzeit: >= 75 Prozent;
582;Arbeitsstätten im Sekundärsektor [Anz.];Anzahl;BFS, STATENT;Anzahl Arbeitsstätten des Sekundärsektors (Bergbau, Verarbeitendes Gewerbe/Herstellung von Waren, Energie- und Wasserversorung, Baugewerbe/Bau). Aktuellstes Jahr provisorisch.;
583;Arbeitsstätten im Tertiärsektor [Anz.];Anzahl;BFS, STATENT;Anzahl Arbeitsstätten des Tertiärsektors (Handel, Instandhaltung/Reparatur, Verkehr/Lagerei, Gastgewerbe/Gastronomie, Information/Kommunikation, Finanz-/Versicherungs-DL, Grundstücks-/Wohnungswesen, weitere DL, öffentliche Verwaltung, Erziehung/Unterrricht, Gesundheit, Kunst). Aktuellstes Jahr provisorisch.;
593;VZÄ im Tertiärsektor [Anz.];Anzahl;BFS, STATENT;Beschäftigung des Tertiärsektors (Handel, Instandhaltung/Reparatur, Verkehr/Lagerei, Gastgewerbe/Gastronomie, Information/Kommunikation, Finanz-/Versicherungs-DL, Grundstücks-/Wohnungswesen, weitere DL, öffentliche Verwaltung, Erziehung/Unterrricht, Gesundheit, Kunst) in Vollzeitäquivalenten. Aktuellstes Jahr provisorisch. Ab 2015 Berechnung mit neuem Modell, was in Bezug auf die VZÄ zu einem Bruch in der Zeitreihe zwischen 2014 und 2015 führt.;
369;Anteil EFH am Wohnungsbestand [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil EFH am Wohnungsbestand. Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
302;Hotelbetten pro 1000 Einwohner [Anz.];pro Tausend Einwohner;BFS, HESTA, Kantonale Bevölkerungserhebung;Anzahl Hotelbetten pro 1000 Einwohner (Bevölkerungsbestand Ende des Vorjahr); Hotelbetten Stand im Juni des Erhebungsjahres. Daten des aktuellsten Jahres sind provisorisch! Daten des Jahres 2004 aus der Erhebung der Statistischen Ämter von Stadt und Kanton Zürich, da das BFS 2004 keine Erhebung duchgeführt hat.;
185;Anteil Gewässerfläche [%];Prozent;BFS, Arealstatistik;Anteil stehender und fliessender Gewässer an der Gesamtfläche ohne Zürichsee (5970 ha auf Kantonsgebiet) und Greifensee (815 ha; jeweils Punktfläche). Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt.;
123;NRW Wähleranteil GP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil GP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt.;
135;Kehrichtmengen [Tonnen];Tonnen;Amt für Abfall, Wasser, Energie und Luft (AWEL);Kehrichtmengen aus kommunaler Sammlung von Haushalten, ab 2004 mit Betriebsabfällen (Anteil Siedlungsabfall, ohne Produktionsabfälle). Nicht enthalten sind Direktanlieferungen von Hauhshalten und Betrieben an die KVA und private Entsorgungslösungen, die nicht über den kommunalen Weg laufen.;
480;ÖV-Anteil (Modal Split) [%];Prozent;Amt für Verkehr, Gesamtverkehrsmodell des Kantons Zürich 2017;Grundlage für die Berechnung des ÖV-Anteils sind die ÖV-Wege des Quell-, Ziel- und Binnenverkehrs des jeweiligen Gebiets an einem durchschnittlichen Werktag (DWV). Mit Prognosezustand.;
481;MIV-Anteil (Modal Split) [%];Prozent;Amt für Verkehr, Gesamtverkehrsmodell des Kantons Zürich 2017;Grundlage für die Berechnung des MIV-Anteils sind die MIV-Wege des Quell-, Ziel- und Binnenverkehrs des jeweiligen Gebiets an einem durchschnittlichen Werktag (DWV). Mit Prognosezustand.;
492;ÖV-Wege Quell-, Ziel- und Binnenverkehr [Anz.];Anzahl;Amt für Verkehr, Gesamtverkehrsmodell des Kantons Zürich 2017;Das ÖV-Verkehrsaufkommen ist die Summe aller ÖV-Personenwege im Quell-, Ziel- und Binnenverkehr an einem durchschnittlichen Werktag (DWV). Mit Prognosezustand. Anzahl Wege pro Gemeinde, pro Planungsregion und ganzer Kanton.;
495;MIV-Wege Quell-, Ziel- und Binnenverkehr [Anz.];Anzahl;Amt für Verkehr, Gesamtverkehrsmodell des Kantons Zürich 2017;Das MIV-Verkehrsaufkommen ist die Summe aller MIV-Personenwege im Quell-, Ziel- und Binnenverkehr an einem durchschnittlichen Werktag (DWV). Mit Prognosezustand. Anzahl Wege pro Gemeinde, pro Planungsregion und ganzer Kanton.;
449;Durchschnittliche Haushaltsgrösse [Pers.];Personen;BFS ab 2012: STATPOP-Haushalte;Durchschnittliche Haushaltsgrösse von Privathaushalten der ständigen Wohnbevölkerung.;
496;Anteil 4-Personenhaushalte [%];Prozent;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anteil Vierpersonenhaushalte an allen Privathaushalten;
497;Anteil 5-Personenhaushalte [%];Prozent;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anteil Fünfpersonenhaushalte an allen Privathaushalten;
498;Anteil 6 und mehr Personenhaushalte [%];Prozent;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anteil Haushalte mit 6 und mehr Personen an allen Privathaushalten;
120;NRW Wähleranteil CVP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil CVP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt.;
179;Bauinv. ÖV, Kommunik. 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich ÖV und Kommunikation (Bauinv. für Bahn, Bus, Tram, Flugverkehr und Schifffahrt sowie für Kommunikation), in Franken pro Einwohner.;
424;Nettoaufwand Kultur und Freizeit [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
117;KRW Wähleranteil GP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil GP bei Kantonsratswahlen ;
443;NRW Wähleranteil SD [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil SD bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
186;Anteil Siedlungsfläche [%];Prozent;BFS, Arealstatistik;Anteil Siedlungsfläche (ohne Verkehr) an der Gesamtfläche. Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt. ;
89;Bevölkerung: Anteil 65-79-Jährige [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Anteil 65-79-Jähriger an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz(ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
45;15-Jahresverbrauch [ha];Hektaren;Amt für Raumentwicklung (ARE);Verbrauchte Bauzonenfläche der letzten 15 Jahre;
314;Steuerertrag allgemeine Gemeindesteuern [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerertrag allgemeine Gemeindesteuern (Nettoertrag Rechnungsjahr).;
290;Anteil Grundsteuern am Steuerertrag [%];Prozent;Statistisches Amt des Kantons Zürich;Anteil Grundsteuern am Steuerertrag (Nettoertrag Rechnungsjahr): Der Kanton Zürich kennt seit der Steuerperiode 2005 nur noch die Grundstückgewinnsteuer. Die Handänderungssteuer wurde mit einer Volksabstimmung per 1. Januar 2005 abgeschafft.;
381;Leerwohnungen Total [Anz.];Wohnungen;BFS, Leerwohnungszählung;Leerstehende Wohnungen am 1. Juni des Erhebungsjahres;
820;Unfälle [pro 1000 Einw.];pro Tausend Einwohner;Verkehrsunfallstatistik Kanton Zürich;Anzahl Unfälle pro 1000 Einwohner Total (mit Personen- und/oder Sachschaden);
821;Anteil GK A [%];Prozent;Amt für Verkehr;Anteil Einwohner pro ÖV-Güteklasse A: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
822;Anteil GK B [%];Prozent;Amt für Verkehr;Anteil Einwohner pro ÖV-Güteklasse B: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
824;Anteil GK D [%];Prozent;Amt für Verkehr;Anteil Einwohner pro ÖV-Güteklasse D: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
825;Anteil GK E [%];Prozent;Amt für Verkehr;Anteil Einwohner pro ÖV-Güteklasse E: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
826;Anteil GK F [%];Prozent;Amt für Verkehr;Anteil Einwohner pro ÖV-Güteklasse F: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
827;Anteil ohne GK [%];Prozent;Amt für Verkehr;Anteil Einwohner ohne ÖV-Güteklasse: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
823;Anteil GK C [%];Prozent;Amt für Verkehr;Anteil Einwohner pro ÖV-Güteklasse C: Die ÖV-Güteklassen geben lagesscharf Aufschluss über die Erschliessungsqualität einer Gemeinde mit dem ÖV. In einem ersten Schritt werden Haltestellenkategorien definiert, in Abhängigkeit von einem an der Haltestelle verfügbaren ÖV-Verkehrsmittel und dem Kursintervall.  Danach wird in Abhängigkeit von Haltestellenkategorie und Luftliniendistanz die ÖV-Güteklasse ermittelt. Für jede Gemeinde werden die Einwohner pro Güteklasse in Prozent berechnet. (http://www.afv.zh.ch/internet/volkswirtschaftsdirektion/afv/de/verkehrsgrundlagen/verkehrsangebot/erreichbarkeit_und_erschliessung/_jcr_content/contentPar/downloadlist/downloaditems/infoblatt_v_g_teklas.spooler.download.1436273189233.pdf/KTZH_AFV_Broschuere_OeV-Gueteklassen.pdf);
